FileName,Label
A00001,N
A00002,N
A00005,A
A00008,O
A00009,A
A00011,N
A00031,N
A00032,N
A00036,N
A00037,N
A00039,N
A00040,N
A00048,N
A00062,N
A00064,N
A00068,N
A00069,O
A00070,O
A00072,N
A00078,O
A00081,N
A00087,A
A00091,N
A00092,O
A00097,N
A00098,N
A00105,N
A00111,N
A00113,N
A00119,O
A00123,O
A00124,N
A00126,O
A00129,N
A00131,O
A00145,O
A00146,N
A00156,A
A00161,O
A00163,N
A00164,~
A00168,N
A00175,N
A00180,N
A00184,N
A00187,O
A00189,O
A00195,O
A00199,N
A00202,N
A00206,N
A00215,O
A00218,O
A00219,N
A00221,N
A00223,N
A00226,N
A00246,O
A00248,N
A00253,A
A00254,N
A00255,O
A00257,N
A00259,O
A00262,N
A00263,N
A00264,A
A00266,N
A00271,A
A00276,N
A00293,O
A00294,N
A00297,N
A00300,O
A00308,O
A00312,N
A00333,N
A00334,N
A00336,N
A00342,O
A00343,O
A00346,N
A00354,N
A00355,N
A00359,N
A00372,N
A00375,A
A00379,O
A00381,N
A00382,N
A00383,N
A00388,N
A00389,O
A00393,N
A00412,O
A00420,N
A00425,N
A00429,N
A00439,A
A00453,O
A00464,N
A00468,O
A00472,N
A00478,N
A00481,N
A00482,O
A00487,N
A00489,N
A00492,N
A00497,O
A00500,N
A00503,O
A00504,N
A00506,N
A00507,N
A00514,N
A00530,O
A00540,N
A00549,O
A00550,N
A00551,A
A00554,O
A00555,N
A00558,N
A00563,N
A00565,O
A00580,N
A00586,N
A00593,O
A00596,N
A00597,N
A00599,N
A00600,N
A00602,N
A00604,N
A00605,O
A00610,N
A00613,A
A00620,N
A00622,N
A00625,A
A00637,N
A00643,A
A00670,A
A00671,N
A00676,N
A00678,N
A00689,N
A00695,N
A00697,O
A00704,A
A00707,A
A00711,N
A00712,O
A00721,N
A00724,O
A00726,N
A00727,N
A00728,N
A00733,A
A00742,O
A00746,O
A00747,N
A00749,N
A00759,O
A00762,N
A00764,N
A00771,N
A00773,O
A00777,N
A00779,N
A00786,O
A00799,N
A00804,N
A00808,N
A00815,N
A00824,N
A00831,N
A00832,N
A00839,N
A00841,N
A00842,N
A00846,N
A00849,O
A00855,O
A00870,N
A00872,O
A00873,A
A00876,N
A00880,N
A00886,O
A00887,O
A00895,N
A00915,N
A00918,N
A00919,O
A00925,A
A00930,O
A00936,N
A00937,N
A00939,A
A00942,N
A00946,N
A00949,N
A00954,A
A00955,N
A00959,O
A00961,N
A00963,N
A00970,N
A00973,N
A00979,O
A00990,N
A01007,N
A01022,N
A01028,N
A01031,O
A01036,O
A01040,O
A01046,N
A01049,O
A01052,A
A01053,N
A01058,N
A01066,N
A01069,N
A01075,A
A01083,N
A01088,O
A01089,N
A01097,N
A01098,N
A01100,O
A01103,O
A01105,N
A01111,N
A01112,N
A01114,N
A01120,N
A01125,N
A01127,N
A01131,O
A01133,O
A01140,N
A01141,N
A01144,N
A01169,~
A01178,O
A01182,O
A01187,O
A01198,A
A01201,O
A01211,N
A01220,O
A01226,O
A01233,N
A01236,O
A01240,A
A01243,N
A01244,A
A01246,~
A01247,N
A01251,O
A01253,~
A01255,N
A01260,N
A01262,N
A01264,N
A01269,N
A01273,N
A01275,~
A01280,O
A01283,N
A01285,N
A01289,N
A01290,A
A01294,O
A01305,N
A01307,N
A01310,O
A01311,N
A01317,O
A01318,O
A01319,N
A01321,N
A01331,N
A01346,N
A01349,N
A01353,N
A01357,O
A01358,N
A01371,A
A01376,A
A01382,N
